group_id,source,dataset,orig_id,caption_id,caption_text,spatial_path,frequency_path,qc_pass,qc_score,seed
10,ml_a,SDXL,100716317,flickr-26,A person with long gray hair has a beret with beige and white wearing a blue raincoat is painting a marketplace scenery surrounded by other artists and paintings.,data\covers\spatial\ml_a\g0010__src-ml_a.png,data\covers\frequency\ml_a\g0010__src-ml_a.jpg,true,1.0,100052
10,ml_b,PixArt-alpha,100716317,flickr-26,A person with long gray hair has a beret with beige and white wearing a blue raincoat is painting a marketplace scenery surrounded by other artists and paintings.,data\covers\spatial\ml_b\g0010__src-ml_b.png,data\covers\frequency\ml_b\g0010__src-ml_b.jpg,true,1.0,200052
11,ml_a,SDXL,1001633352,flickr-11,Three young men and a young woman wearing sneakers are leaping in midair at the top of a flight of concrete stairs.,data\covers\spatial\ml_a\g0011__src-ml_a.png,data\covers\frequency\ml_a\g0011__src-ml_a.jpg,true,1.0,100053
11,ml_b,PixArt-alpha,1001633352,flickr-11,Three young men and a young woman wearing sneakers are leaping in midair at the top of a flight of concrete stairs.,data\covers\spatial\ml_b\g0011__src-ml_b.png,data\covers\frequency\ml_b\g0011__src-ml_b.jpg,true,1.0,200053
12,ml_a,SDXL,000000540186,coco-000000540186,A view of a very large bathroom with mirrored walls.,data\covers\spatial\ml_a\g0012__src-ml_a.png,data\covers\frequency\ml_a\g0012__src-ml_a.jpg,true,1.0,100054
12,ml_b,PixArt-alpha,000000540186,coco-000000540186,A view of a very large bathroom with mirrored walls.,data\covers\spatial\ml_b\g0012__src-ml_b.png,data\covers\frequency\ml_b\g0012__src-ml_b.jpg,true,1.0,200054
13,ml_a,SDXL,000000204805,coco-000000204805,A large boat filled with mean on wheels.,data\covers\spatial\ml_a\g0013__src-ml_a.png,data\covers\frequency\ml_a\g0013__src-ml_a.jpg,true,1.0,100055
13,ml_b,PixArt-alpha,000000204805,coco-000000204805,A large boat filled with mean on wheels.,data\covers\spatial\ml_b\g0013__src-ml_b.png,data\covers\frequency\ml_b\g0013__src-ml_b.jpg,true,1.0,200055
14,ml_a,SDXL,000000554625,coco-000000554625,a boy wearing headphones using one computer in a long row of computers,data\covers\spatial\ml_a\g0014__src-ml_a.png,data\covers\frequency\ml_a\g0014__src-ml_a.jpg,true,1.0,100056
14,ml_b,PixArt-alpha,000000554625,coco-000000554625,a boy wearing headphones using one computer in a long row of computers,data\covers\spatial\ml_b\g0014__src-ml_b.png,data\covers\frequency\ml_b\g0014__src-ml_b.jpg,true,1.0,200056
15,ml_a,SDXL,000000113588,coco-000000113588,several young students working at a desk with multiple computers,data\covers\spatial\ml_a\g0015__src-ml_a.png,data\covers\frequency\ml_a\g0015__src-ml_a.jpg,true,1.0,100057
15,ml_b,PixArt-alpha,000000113588,coco-000000113588,several young students working at a desk with multiple computers,data\covers\spatial\ml_b\g0015__src-ml_b.png,data\covers\frequency\ml_b\g0015__src-ml_b.jpg,true,1.0,200057
16,ml_a,SDXL,1007129816,flickr-25,The man with pierced ears is wearing glasses and an orange hat.,data\covers\spatial\ml_a\g0016__src-ml_a.png,data\covers\frequency\ml_a\g0016__src-ml_a.jpg,true,1.0,100058
16,ml_b,PixArt-alpha,1007129816,flickr-25,The man with pierced ears is wearing glasses and an orange hat.,data\covers\spatial\ml_b\g0016__src-ml_b.png,data\covers\frequency\ml_b\g0016__src-ml_b.jpg,true,1.0,200058
17,ml_a,SDXL,000000294832,coco-000000294832,A bathroom with an enclosed shower next to a sink and a toilet.,data\covers\spatial\ml_a\g0017__src-ml_a.png,data\covers\frequency\ml_a\g0017__src-ml_a.jpg,true,1.0,100059
17,ml_b,PixArt-alpha,000000294832,coco-000000294832,A bathroom with an enclosed shower next to a sink and a toilet.,data\covers\spatial\ml_b\g0017__src-ml_b.png,data\covers\frequency\ml_b\g0017__src-ml_b.jpg,true,1.0,200059
18,ml_a,SDXL,000000224736,coco-000000224736,A professional kitchen filled with sinks and appliances.,data\covers\spatial\ml_a\g0018__src-ml_a.png,data\covers\frequency\ml_a\g0018__src-ml_a.jpg,true,1.0,100060
18,ml_b,PixArt-alpha,000000224736,coco-000000224736,A professional kitchen filled with sinks and appliances.,data\covers\spatial\ml_b\g0018__src-ml_b.png,data\covers\frequency\ml_b\g0018__src-ml_b.jpg,true,1.0,200060
19,ml_a,SDXL,000000079841,coco-000000079841,"Two bikers, one in front of a building, the other in the city.",data\covers\spatial\ml_a\g0019__src-ml_a.png,data\covers\frequency\ml_a\g0019__src-ml_a.jpg,true,1.0,100061
19,ml_b,PixArt-alpha,000000079841,coco-000000079841,"Two bikers, one in front of a building, the other in the city.",data\covers\spatial\ml_b\g0019__src-ml_b.png,data\covers\frequency\ml_b\g0019__src-ml_b.jpg,true,1.0,200061
20,ml_a,SDXL,000000118113,coco-000000118113,this is a very dark picture of a room with a shelf,data\covers\spatial\ml_a\g0020__src-ml_a.png,data\covers\frequency\ml_a\g0020__src-ml_a.jpg,true,1.0,100062
20,ml_b,PixArt-alpha,000000118113,coco-000000118113,this is a very dark picture of a room with a shelf,data\covers\spatial\ml_b\g0020__src-ml_b.png,data\covers\frequency\ml_b\g0020__src-ml_b.jpg,true,1.0,200062
