method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,plain,real,9996,9996,0.6603696200368903,0.3801020408163265,3,max
dct,p010,encrypted,real,9997,9997,0.7835917044994463,0.28403521056316894,3,max
dct,p010,plain,real,9997,9997,0.7843794620830983,0.2846353906171851,3,max
dct,p020,encrypted,real,9999,9999,0.932573440362338,0.14236423642364238,3,max
dct,p020,plain,real,9999,9999,0.9322644635700694,0.14321432143214322,3,max
dct,p030,encrypted,real,9999,9999,0.9783016955560943,0.06225622562256226,3,max
dct,p030,plain,real,9999,9999,0.9783376027371714,0.0628062806280628,3,max
dct,p040,encrypted,real,9999,9999,0.9877660883400071,0.034153415341534155,3,max
dct,p040,plain,real,9999,9999,0.9876689989230947,0.034253425342534255,3,max
dct,p050,encrypted,real,9999,9999,0.9902168734725257,0.026252625262526252,3,max
dct,p050,plain,real,9999,9999,0.9903461793324047,0.025002500250025005,3,max
dct,p005,encrypted,real,9996,9996,0.6910866737651443,0.35609243697478987,4,max
dct,p005,plain,real,9996,9996,0.6918294328535736,0.35454181672669066,4,max
dct,p010,encrypted,real,9997,9997,0.8265742551614139,0.24497349204761426,4,max
dct,p010,plain,real,9997,9997,0.826551521523277,0.24652395718715614,4,max
dct,p020,encrypted,real,9999,9999,0.9498617778569536,0.10536053605360536,4,max
dct,p020,plain,real,9999,9999,0.9491145234135375,0.10711071107110712,4,max
dct,p030,encrypted,real,9999,9999,0.9726718246382094,0.06115611561156115,4,max
dct,p030,plain,real,9999,9999,0.9728591721058294,0.05945594559455945,4,max
dct,p040,encrypted,real,9999,9999,0.9780679738140831,0.046704670467046704,4,max
dct,p040,plain,real,9999,9999,0.9782140430264649,0.047304730473047306,4,max
dct,p050,encrypted,real,9999,9999,0.9818191590136112,0.036053605360536055,4,max
dct,p050,plain,real,9999,9999,0.981578505885392,0.03875387538753876,4,max
dct,p005,encrypted,real,9996,9996,0.7414200173867066,0.3160264105642257,6,max
dct,p005,plain,real,9996,9996,0.7407332380731404,0.31512605042016806,6,max
dct,p010,encrypted,real,9997,9997,0.8640430880889755,0.20051015304591377,6,max
dct,p010,plain,real,9997,9997,0.862626988556705,0.2015104531359408,6,max
dct,p020,encrypted,real,9999,9999,0.9258713300072882,0.1218121812181218,6,max
dct,p020,plain,real,9999,9999,0.9244993906331327,0.1239123912391239,6,max
dct,p030,encrypted,real,9999,9999,0.9394045315122571,0.10256025602560256,6,max
dct,p030,plain,real,9999,9999,0.9396842174466472,0.1019101910191019,6,max
dct,p040,encrypted,real,9999,9999,0.9471319569200645,0.08965896589658966,6,max
dct,p040,plain,real,9999,9999,0.9473064118092978,0.08980898089808981,6,max
dct,p050,encrypted,real,9999,9999,0.9536195793796801,0.07795779577957795,6,max
dct,p050,plain,real,9999,9999,0.9530698344361889,0.07795779577957795,6,max
dct,p005,encrypted,real,9996,9996,0.7160745500681265,0.336984793917567,8,max
dct,p005,plain,real,9996,9996,0.7180220127266593,0.33428371348539415,8,max
dct,p010,encrypted,real,9997,9997,0.8152399305867583,0.2458737621286386,8,max
dct,p010,plain,real,9997,9997,0.8142545494467586,0.24762428728618585,8,max
dct,p020,encrypted,real,9999,9999,0.8691284319951147,0.18811881188118812,8,max
dct,p020,plain,real,9999,9999,0.866884193169792,0.1913191319131913,8,max
dct,p030,encrypted,real,9999,9999,0.8893030167103119,0.16256625662566254,8,max
dct,p030,plain,real,9999,9999,0.8901927546490023,0.16136613661366137,8,max
dct,p040,encrypted,real,9999,9999,0.9013172244317141,0.14711471147114713,8,max
dct,p040,plain,real,9999,9999,0.9013367833433008,0.14646464646464646,8,max
dct,p050,encrypted,real,9999,9999,0.9112854829837419,0.1341134113411341,8,max
dct,p050,plain,real,9999,9999,0.910939228736355,0.13586358635863585,8,max
