group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
23,real,Flickr30k,1468429623,flickr-1641,A man walks while a black dog is trying to bite something on the man's arm.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0023__src-real.jpg,true,1.0,1243942528
24,real,COCO,000000044856,coco-000000044856,A woman skiing down a snow covered slope next to two brown dogs.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0024__src-real.jpg,true,1.0,1243942528
25,real,Flickr30k,2152070348,flickr-3649,People sitting at a dining table raise their glasses in a toast.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0025__src-real.jpg,true,1.0,1243942528
26,real,COCO,000000150235,coco-000000150235,An orange cat sitting on the ground next to a purse.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0026__src-real.jpg,true,1.0,1243942528
27,real,Flickr30k,1423126855,flickr-1437,A man in a field wearing a backpack and there are sheep and mountains behind him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0027__src-real.jpg,true,1.0,1243942528
28,real,Flickr30k,2088910854,flickr-3248,A man wearing a black knit cap with a red and white striped headband with a flower on top.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0028__src-real.jpg,true,1.0,1243942528
29,real,Flickr30k,1942726879,flickr-2739,A young man in shorts and a polo shirt is carrying a garbage bag out of an empty lot with another man following him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0029__src-real.jpg,true,1.0,1243942528
30,real,COCO,000000101189,coco-000000101189,A group of statues holding metal umbrellas near flowers.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0030__src-real.jpg,true,1.0,1243942528
31,real,COCO,000000435321,coco-000000435321,A woman standing in a living room holding a Wii game controller.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0031__src-real.jpg,true,1.0,1243942528
32,real,Flickr30k,1412832223,flickr-1388,The girl wearing the pink and white shirt and shorts is jumping in the sand.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0032__src-real.jpg,true,1.0,1243942528
33,real,Flickr30k,2196050115,flickr-3882,A boy taking aim at a target on a bale of hay with his bow and arrow.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0033__src-real.jpg,true,1.0,1243942528
34,real,COCO,000000481415,coco-000000481415,Snowy mountain with flags and an air born skier.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0034__src-real.jpg,true,1.0,1243942528
35,real,COCO,000000468751,coco-000000468751,A woman on a cell phone on a street.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0035__src-real.jpg,true,1.0,1243942528
36,real,Flickr30k,2299867034,flickr-4631,"Two women standing and having a heated discussion, with a group of men and women in the background standing together and talking.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0036__src-real.jpg,true,1.0,1243942528
37,real,Flickr30k,1629549272,flickr-2093,A young woman leads a group of French youth in a protest chant against Sarkozy,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0037__src-real.jpg,true,1.0,1243942528
38,real,COCO,000000266041,coco-000000266041,A man in black jersey holding a basketball above his head.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0038__src-real.jpg,true,1.0,1243942528
39,real,Flickr30k,213534496,flickr-3560,"A little girl with long brown hair, wearing a red shirt, climbing on the playground equipment.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0039__src-real.jpg,true,1.0,1243942528
40,real,COCO,000000187743,coco-000000187743,A small girl with long hair brushing her teeth,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0040__src-real.jpg,true,1.0,1243942528
41,real,Flickr30k,1053804096,flickr-160,A girl with pigtails is playing in the ocean by the beach.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0041__src-real.jpg,true,1.0,1243942528
42,real,COCO,000000516602,coco-000000516602,A small calf is in a pen with bails of hay.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0042__src-real.jpg,true,1.0,1243942528
43,real,COCO,000000367610,coco-000000367610,A man herding a large flock of sheep down a street.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0043__src-real.jpg,true,1.0,1243942528
44,real,COCO,000000262054,coco-000000262054,A large kitchen filled with white appliances with lots of counter space.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0044__src-real.jpg,true,1.0,1243942528
45,real,Flickr30k,207344485,flickr-3138,"A man wearing a helmet, red pants with white stripes going down the sides and a white and red shirt is on a small bicycle using only his hands while his legs are up in the air, while another man wearing a light blue shirt with dark blue trim and black pants with red stripes going up the sides is standing nearby, gesturing toward the first man and holding a small figurine of one of the seven dwarves.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0045__src-real.jpg,true,1.0,1243942528
46,real,COCO,000000383445,coco-000000383445,A glazed donut hanging from a metal rod.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0046__src-real.jpg,true,1.0,1243942528
47,real,Flickr30k,2247645547,flickr-4249,"Six women in a dressing room are sitting down, applying makeup, and talking in front of mirrors.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0047__src-real.jpg,true,1.0,1243942528
48,real,COCO,000000391862,coco-000000391862,A young boy riding a skateboard and wearing a helmet.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0048__src-real.jpg,true,1.0,1243942528
49,real,COCO,000000045057,coco-000000045057,This messy pizza is covered in cheese and mushrooms,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0049__src-real.jpg,true,1.0,1243942528
50,real,Flickr30k,2030781555,flickr-2923,People are sitting on step along the water and fishing.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0050__src-real.jpg,true,1.0,1243942528
51,real,Flickr30k,1318029076,flickr-985,"A child in white briefs is pictured jumping in midair above the water of a rive, with trees in the background.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0051__src-real.jpg,true,1.0,1243942528
52,real,Flickr30k,1446053356,flickr-1539,Two girls wearing black and white uniforms run down a grassy field.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0052__src-real.jpg,true,1.0,1243942528
53,real,COCO,000000050354,coco-000000050354,An old iron square steam train pulling gray passenger cars down a track past a bicyclist.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0053__src-real.jpg,true,1.0,1243942528
54,real,COCO,000000451053,coco-000000451053,A computer desk with highlighted papers all over it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0054__src-real.jpg,true,1.0,1243942528
55,real,COCO,000000016241,coco-000000016241,A low flying commercial plane passing tall buildings,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0055__src-real.jpg,true,1.0,1243942528
56,real,COCO,000000090075,coco-000000090075,A large black bear traveling across a grass covered field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0056__src-real.jpg,true,1.0,1243942528
57,real,COCO,000000132686,coco-000000132686,A sky filled with lots of colorful flying kites.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0057__src-real.jpg,true,1.0,1243942528
58,real,Flickr30k,2174583700,flickr-3749,The young toddler in the striped shirt eats grapes and a banana as an afternoon snack at his grandmas.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0058__src-real.jpg,true,1.0,1243942528
59,real,Flickr30k,2097489021,flickr-3323,"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0059__src-real.jpg,true,1.0,1243942528
60,real,COCO,000000144534,coco-000000144534,"Skillet filled with salami, broccoli and other vegetables.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0060__src-real.jpg,true,1.0,1243942528
61,real,Flickr30k,222310878,flickr-4071,"A person with a shaved head, umbrella, and red robe is attempting to jaywalk in the rain.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0061__src-real.jpg,true,1.0,1243942528
62,real,Flickr30k,2173362914,flickr-3743,Three people take a lift up the mountain in the ski resort of Adirondack express.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0062__src-real.jpg,true,1.0,1243942528
63,real,Flickr30k,110983128,flickr-327,"Grocery store employee, dressed in a red apron &amp; a baseball cap, sits on a ledge in front of the store.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0063__src-real.jpg,true,1.0,1243942528
64,real,COCO,000000512116,coco-000000512116,An adorable kid walks across the rug holding a phone.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0064__src-real.jpg,true,1.0,1243942528
65,real,Flickr30k,2196284168,flickr-3884,A baby boy sucks on the sweater arm of the woman holding him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0065__src-real.jpg,true,1.0,1243942528
66,real,COCO,000000104340,coco-000000104340,A man standing behind a bench with something in his hands.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0066__src-real.jpg,true,1.0,1243942528
67,real,Flickr30k,2236059848,flickr-4178,Several people are talking while they stand or sit in a lobby of a restaurant.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0067__src-real.jpg,true,1.0,1243942528
68,real,Flickr30k,1827287777,flickr-2506,"Three men one with black shirt with writing sitting at desk on laptop, one guy with white shirt standing and another guy with black shirt sitting at a desk.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0068__src-real.jpg,true,1.0,1243942528
69,real,COCO,000000429802,coco-000000429802,A red fire hydrant placed near a building,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0069__src-real.jpg,true,1.0,1243942528
70,real,COCO,000000321079,coco-000000321079,A plate that has food on top of it with powdered sugar.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0070__src-real.jpg,true,1.0,1243942528
71,real,Flickr30k,1097710887,flickr-287,"A very young girl playing with a bubble-blowing wand, holding a bottle of bubble solution and walking through a park or field.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0071__src-real.jpg,true,1.0,1243942528
72,real,COCO,000000444672,coco-000000444672,A very dirty looking rest room with two toilets.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0072__src-real.jpg,true,1.0,1243942528
73,real,COCO,000000484551,coco-000000484551,THERE IS A PERSON THAT IS SITTING IN THE BOAT ON THE WATER,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0073__src-real.jpg,true,1.0,1243942528
74,real,COCO,000000160529,coco-000000160529,An commerical airplane is flying high in the sky,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0074__src-real.jpg,true,1.0,1243942528
75,real,Flickr30k,193657666,flickr-2725,A street blocked off and guarded with one man in a striped shirt standing in the cleared road.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0075__src-real.jpg,true,1.0,1243942528
76,real,Flickr30k,137431037,flickr-1231,"A group of people are taking pictures, with one person standing on a plastic storage tub atop a table.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0076__src-real.jpg,true,1.0,1243942528
77,real,Flickr30k,1461329041,flickr-1603,Two women in summer wear ride beach cruiser tricycles on the concrete near the beach.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0077__src-real.jpg,true,1.0,1243942528
78,real,COCO,000000109750,coco-000000109750,A small metal motor boat on a lake.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0078__src-real.jpg,true,1.0,1243942528
79,real,Flickr30k,1335877200,flickr-1053,A crowd of people are standing on a train platform are unconcerned as a train passes them by.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0079__src-real.jpg,true,1.0,1243942528
80,real,COCO,000000447378,coco-000000447378,Several different types of vegetables laying together including cabbage.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0080__src-real.jpg,true,1.0,1243942528
81,real,COCO,000000127749,coco-000000127749,A cat laying its head against a teddy bear.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0081__src-real.jpg,true,1.0,1243942528
82,real,COCO,000000182245,coco-000000182245,Man sitting at a small table behind a pizza.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0082__src-real.jpg,true,1.0,1243942528
83,real,Flickr30k,123315301,flickr-672,"Two men, one with a beard, red t-shirt, and black pants and the other one in a gray t-shirt and black pants, appear to be fighting.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0083__src-real.jpg,true,1.0,1243942528
84,real,COCO,000000233840,coco-000000233840,Takeout food lies nestled in white paper with serrated edges.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0084__src-real.jpg,true,1.0,1243942528
85,real,COCO,000000360447,coco-000000360447,A bearded ginger stands outside of a batting cage while holding a baseball bat.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0085__src-real.jpg,true,1.0,1243942528
86,real,COCO,000000404464,coco-000000404464,Persons skating in the ice skating rink on the skateboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0086__src-real.jpg,true,1.0,1243942528
87,real,COCO,000000093765,coco-000000093765,a close up of two cups on a table,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0087__src-real.jpg,true,1.0,1243942528
88,real,COCO,000000476975,coco-000000476975,A zebra standing next to an elephant next to some trees.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0088__src-real.jpg,true,1.0,1243942528
89,real,Flickr30k,14955512,flickr-1744,"A child lays asleep on a bed, wearing a bib that says 'Tuesday'.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0089__src-real.jpg,true,1.0,1243942528
90,real,Flickr30k,1143373711,flickr-427,A man in blue and white biking gear rides down a busy street.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0090__src-real.jpg,true,1.0,1243942528
91,real,Flickr30k,1438769690,flickr-1523,Truck filled with 5 gallons bottles in the back and a man on top looking at them.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0091__src-real.jpg,true,1.0,1243942528
92,real,COCO,000000460781,coco-000000460781,A young man ridding a snowboard sliding down a railing in the snow.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0092__src-real.jpg,true,1.0,1243942528
93,real,Flickr30k,2315350560,flickr-4771,"A girl hold up a red item, possibly a dress, with surprise and everyone else in the picture smiles.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0093__src-real.jpg,true,1.0,1243942528
94,real,COCO,000000258330,coco-000000258330,A man is jumping on a ski board across some snow.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0094__src-real.jpg,true,1.0,1243942528
95,real,COCO,000000327807,coco-000000327807,A small group of people standing outside of a train next to small shops selling fruit.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0095__src-real.jpg,true,1.0,1243942528
96,real,Flickr30k,132523566,flickr-1007,A woman in a white shirt and blue checker pants is cooking waffles in the kitchen.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0096__src-real.jpg,true,1.0,1243942528
97,real,COCO,000000336102,coco-000000336102,A mouse head shapped pizza sitting in a box.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0097__src-real.jpg,true,1.0,1243942528
98,real,Flickr30k,141126420,flickr-1378,A man is surfing in a wetsuit and is coming out of the curl.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0098__src-real.jpg,true,1.0,1243942528
99,real,COCO,000000112085,coco-000000112085,A man riding on the back of a wagon being pulled by two horses.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0099__src-real.jpg,true,1.0,1243942528
100,real,Flickr30k,224998257,flickr-4270,Three females are hanging while the other three females are walking away.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0100__src-real.jpg,true,1.0,1243942528
101,real,COCO,000000501429,coco-000000501429,The baby sits on the furniture holding a toothbrush in his mouth.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0101__src-real.jpg,true,1.0,1243942528
102,real,COCO,000000562261,coco-000000562261,A man stretching out yelling while catching a Frisbee.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0102__src-real.jpg,true,1.0,1243942528
103,real,Flickr30k,16151663,flickr-2054,A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0103__src-real.jpg,true,1.0,1243942528
104,real,Flickr30k,2096485764,flickr-3313,A man reads the paper in a bar with green lighting.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0104__src-real.jpg,true,1.0,1243942528
105,real,Flickr30k,2212794589,flickr-3997,A man dressed in long sleeves and pants is standing in front of snow covered mountains with a thick layer of fog.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0105__src-real.jpg,true,1.0,1243942528
106,real,COCO,000000187352,coco-000000187352,The young man tennis player is serving the ball.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0106__src-real.jpg,true,1.0,1243942528
107,real,Flickr30k,103205630,flickr-109,Two men are about to enter an ice fishing tent on a snow covered lake.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0107__src-real.jpg,true,1.0,1243942528
108,real,Flickr30k,1356796100,flickr-1149,A girl in a flowered dress peaking through some leaves.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0108__src-real.jpg,true,1.0,1243942528
109,real,COCO,000000245481,coco-000000245481,A railroad crossing sign is near some buildings and cars.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0109__src-real.jpg,true,1.0,1243942528
110,real,COCO,000000135976,coco-000000135976,Laptop and mouse sits on desk in front of computer monitor,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0110__src-real.jpg,true,1.0,1243942528
111,real,COCO,000000459502,coco-000000459502,A black and white plane flying in a blue sky.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0111__src-real.jpg,true,1.0,1243942528
112,real,Flickr30k,2294231101,flickr-4594,"A woman with a light blond pageboy haircut smiles for the camera as she holds the straps of her big, orange backpack.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0112__src-real.jpg,true,1.0,1243942528
113,real,COCO,000000531044,coco-000000531044,A giraffe standing near trees most with green leaves and one dead.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0113__src-real.jpg,true,1.0,1243942528
114,real,COCO,000000445643,coco-000000445643,The back side of an airplane sitting on a runway.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0114__src-real.jpg,true,1.0,1243942528
115,real,Flickr30k,1691573772,flickr-2199,A woman wearing a pink sweater rides a bike with a car behind her.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0115__src-real.jpg,true,1.0,1243942528
116,real,COCO,000000485709,coco-000000485709,Pitcher on a pitcher's mound throwing a baseball.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0116__src-real.jpg,true,1.0,1243942528
117,real,COCO,000000436162,coco-000000436162,A white van parked in a parking lot next to a forest of trees.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0117__src-real.jpg,true,1.0,1243942528
118,real,COCO,000000548201,coco-000000548201,Toilet with soap and cleaners on tile with white walls,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0118__src-real.jpg,true,1.0,1243942528
119,real,COCO,000000484457,coco-000000484457,a square cake with many squared layers on top of one another,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0119__src-real.jpg,true,1.0,1243942528
120,real,Flickr30k,2229571601,flickr-4120,There is a man sitting on a bus holding his head in his hands.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0120__src-real.jpg,true,1.0,1243942528
121,real,COCO,000000020972,coco-000000020972,A polar bear balancing on a barrel in the snow.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0121__src-real.jpg,true,1.0,1243942528
122,real,COCO,000000406976,coco-000000406976,Two dogs lay next to each other on a brown couch.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0122__src-real.jpg,true,1.0,1243942528
123,real,COCO,000000238537,coco-000000238537,Two people posing with skis and a snowboard on a mountain.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0123__src-real.jpg,true,1.0,1243942528
124,real,COCO,000000419048,coco-000000419048,Some very cute cows in a nice shaded area.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0124__src-real.jpg,true,1.0,1243942528
125,real,COCO,000000455229,coco-000000455229,A giraffe stands next to a pole in a habitat.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0125__src-real.jpg,true,1.0,1243942528
126,real,COCO,000000215901,coco-000000215901,a big bowl of different kinds of fruit inside,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0126__src-real.jpg,true,1.0,1243942528
127,real,COCO,000000402559,coco-000000402559,A large giraffe is standing in the wilderness.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0127__src-real.jpg,true,1.0,1243942528
128,real,Flickr30k,2032982693,flickr-2927,Three people walking down a street lit up by business sign lights during the rain.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0128__src-real.jpg,true,1.0,1243942528
129,real,Flickr30k,1433577867,flickr-1487,A wet white dog is splashing in the water with a stick in its mouth.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0129__src-real.jpg,true,1.0,1243942528
130,real,COCO,000000145215,coco-000000145215,A surfer carrying his surf board out of the ocean.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0130__src-real.jpg,true,1.0,1243942528
131,real,COCO,000000442549,coco-000000442549,A group of motorcyclists riding across the town,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0131__src-real.jpg,true,1.0,1243942528
132,real,Flickr30k,2079499010,flickr-3180,Two women stand in the front of an elementary classroom while little children are setting in front of them.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0132__src-real.jpg,true,1.0,1243942528
133,real,Flickr30k,2199083344,flickr-3901,A girl in a blue jacket holding a pink bottle in the front of a crowd of other kids.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0133__src-real.jpg,true,1.0,1243942528
134,real,Flickr30k,2072154465,flickr-3126,"Through windows into a building, we see on one floor people eating at a nice restaurant, while on the floor below we see a working man looking out at us from where he kneels between shelves and boxes.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0134__src-real.jpg,true,1.0,1243942528
135,real,COCO,000000134366,coco-000000134366,A young man is using his cell phone.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0135__src-real.jpg,true,1.0,1243942528
136,real,COCO,000000039743,coco-000000039743,Two children who are sitting next to each other naked.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0136__src-real.jpg,true,1.0,1243942528
137,real,Flickr30k,2281443699,flickr-4496,"Two little girls, one in a pink jacket and one in a white shirt with red flowers, are coloring in a coloring book with crayons.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0137__src-real.jpg,true,1.0,1243942528
138,real,Flickr30k,207822513,flickr-3171,A man in a white t-shirt and jean shorts is putting one foot up on a stand belonging to a purse and makeup vendor.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0138__src-real.jpg,true,1.0,1243942528
139,real,COCO,000000289173,coco-000000289173,A plane just outside of a terminal with other planes in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0139__src-real.jpg,true,1.0,1243942528
140,real,Flickr30k,1351635108,flickr-1119,A man wearing shorts is preparing to hit a golf ball with his golf club.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0140__src-real.jpg,true,1.0,1243942528
