group_id,source,dataset,orig_id,caption_id,caption_text,spatial_path,frequency_path,qc_pass,qc_score,seed
11,ml_b,FLUX.1-schnell,000000309022,coco-000000309022,A commercial stainless kitchen with a pot of food cooking.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0011__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0011__src-ml_b.jpg,true,1.0,613698968
12,ml_b,FLUX.1-schnell,000000144941,coco-000000144941,This is an image of the inside of a nice bathroom.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0012__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0012__src-ml_b.jpg,true,1.0,613698969
13,ml_b,FLUX.1-schnell,000000184613,coco-000000184613,A child holding a flowered umbrella and petting a yak.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0013__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0013__src-ml_b.jpg,true,1.0,613698970
14,ml_b,FLUX.1-schnell,1001573224,flickr-10,Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0014__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0014__src-ml_b.jpg,true,1.0,613698971
15,ml_b,FLUX.1-schnell,1007320043,flickr-28,A little girl in pink climbs a rope bridge at the park.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0015__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0015__src-ml_b.jpg,true,1.0,613698972
16,ml_b,FLUX.1-schnell,1005216151,flickr-21,A man in a white t-shirt looks toward the camera surrounded by a crowd near a metro station.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0016__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0016__src-ml_b.jpg,true,1.0,613698973
17,ml_b,FLUX.1-schnell,100207720,flickr-15,A young woman with dark hair and wearing glasses is putting white powder on a cake using a sifter.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0017__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0017__src-ml_b.jpg,true,1.0,613698974
18,ml_b,FLUX.1-schnell,000000204805,coco-000000204805,A large boat filled with mean on wheels.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0018__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0018__src-ml_b.jpg,true,1.0,613698975
19,ml_b,FLUX.1-schnell,000000224736,coco-000000224736,A professional kitchen filled with sinks and appliances.,runs/prototype_20260326_192053_p8766/covers/ml_b/g0019__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0019__src-ml_b.jpg,true,1.0,613698976
20,ml_b,FLUX.1-schnell,1003420127,flickr-18,"A group of adults, inside a home, sitting on chairs arranged in a circle, playing a type of musical instruments.",runs/prototype_20260326_192053_p8766/covers/ml_b/g0020__src-ml_b.png,runs/prototype_20260326_192053_p8766/covers/ml_b/g0020__src-ml_b.jpg,true,1.0,613698977
