detector,group_id,source,method,payload_level,encryption,label,score
chi_square_spatial,5,ml_a,lsb,low,encrypted,0,4.66968930339631e-22
sample_pairs,5,ml_a,lsb,low,encrypted,1,0.2395188973866985
sample_pairs,5,ml_a,lsb,low,encrypted,0,0.0
rs,5,ml_b,lsb,low,plain,1,6174.0
rs,5,ml_b,lsb,low,plain,0,202.0
chi_square_spatial,5,ml_b,lsb,low,plain,1,1.3629340173500524e-44
chi_square_spatial,5,ml_b,lsb,low,plain,0,4.2541348686689305e-175
sample_pairs,5,ml_b,lsb,low,plain,1,0.2753433955451582
sample_pairs,5,ml_b,lsb,low,plain,0,0.0007610299231773411
rs,5,ml_b,lsb,low,encrypted,1,6496.0
rs,5,ml_b,lsb,low,encrypted,0,202.0
chi_square_spatial,5,ml_b,lsb,low,encrypted,1,7.000628471250422e-45
chi_square_spatial,5,ml_b,lsb,low,encrypted,0,4.2541348686689305e-175
sample_pairs,5,ml_b,lsb,low,encrypted,1,0.27932480549986893
sample_pairs,5,ml_b,lsb,low,encrypted,0,0.0007610299231773411
rs,6,real,lsb,low,plain,1,2758.0
rs,6,real,lsb,low,plain,0,1350.0
chi_square_spatial,6,real,lsb,low,plain,1,6.5937016705073395e-09
chi_square_spatial,6,real,lsb,low,plain,0,7.616230915626182e-21
sample_pairs,6,real,lsb,low,plain,1,0.16966338779248688
sample_pairs,6,real,lsb,low,plain,0,0.058379947339847096
rs,6,real,lsb,low,encrypted,1,2831.0
rs,6,real,lsb,low,encrypted,0,1350.0
chi_square_spatial,6,real,lsb,low,encrypted,1,7.369042230172823e-09
chi_square_spatial,6,real,lsb,low,encrypted,0,7.616230915626182e-21
sample_pairs,6,real,lsb,low,encrypted,1,0.1703654958283419
sample_pairs,6,real,lsb,low,encrypted,0,0.058379947339847096
rs,6,ml_a,lsb,low,plain,1,6807.0
rs,6,ml_a,lsb,low,plain,0,245.0
chi_square_spatial,6,ml_a,lsb,low,plain,1,1.835752596298979e-297
chi_square_spatial,6,ml_a,lsb,low,plain,0,8.363720812392354e-309
sample_pairs,6,ml_a,lsb,low,plain,1,0.19890096876879637
sample_pairs,6,ml_a,lsb,low,plain,0,0.0
rs,6,ml_a,lsb,low,encrypted,1,7108.0
rs,6,ml_a,lsb,low,encrypted,0,245.0
chi_square_spatial,6,ml_a,lsb,low,encrypted,1,1.6941455478011318e-297
chi_square_spatial,6,ml_a,lsb,low,encrypted,0,8.363720812392354e-309
sample_pairs,6,ml_a,lsb,low,encrypted,1,0.20082215831382982
sample_pairs,6,ml_a,lsb,low,encrypted,0,0.0
rs,6,ml_b,lsb,low,plain,1,5052.0
rs,6,ml_b,lsb,low,plain,0,94.0
chi_square_spatial,6,ml_b,lsb,low,plain,1,0.15131007124640958
chi_square_spatial,6,ml_b,lsb,low,plain,0,3.3495749460016624e-92
sample_pairs,6,ml_b,lsb,low,plain,1,0.22984299326984872
sample_pairs,6,ml_b,lsb,low,plain,0,0.0
rs,6,ml_b,lsb,low,encrypted,1,5373.0
rs,6,ml_b,lsb,low,encrypted,0,94.0
chi_square_spatial,6,ml_b,lsb,low,encrypted,1,0.30567127738378236
chi_square_spatial,6,ml_b,lsb,low,encrypted,0,3.3495749460016624e-92
sample_pairs,6,ml_b,lsb,low,encrypted,1,0.2331564349266123
sample_pairs,6,ml_b,lsb,low,encrypted,0,0.0
rs,7,real,lsb,low,plain,1,3284.0
rs,7,real,lsb,low,plain,0,730.0
chi_square_spatial,7,real,lsb,low,plain,1,0.5577878787569471
chi_square_spatial,7,real,lsb,low,plain,0,0.00838603177314275
sample_pairs,7,real,lsb,low,plain,1,0.2620243410958153
sample_pairs,7,real,lsb,low,plain,0,0.03035823315658202
rs,7,real,lsb,low,encrypted,1,3469.0
rs,7,real,lsb,low,encrypted,0,730.0
chi_square_spatial,7,real,lsb,low,encrypted,1,0.9063857165704173
chi_square_spatial,7,real,lsb,low,encrypted,0,0.00838603177314275
sample_pairs,7,real,lsb,low,encrypted,1,0.2650019576132133
sample_pairs,7,real,lsb,low,encrypted,0,0.03035823315658202
rs,7,ml_a,lsb,low,plain,1,9795.0
rs,7,ml_a,lsb,low,plain,0,65.0
chi_square_spatial,7,ml_a,lsb,low,plain,1,6.997595123100067e-34
chi_square_spatial,7,ml_a,lsb,low,plain,0,4.6281456297445125e-135
sample_pairs,7,ml_a,lsb,low,plain,1,0.1910373576583311
sample_pairs,7,ml_a,lsb,low,plain,0,0.00027997478845081354
rs,7,ml_a,lsb,low,encrypted,1,9834.0
rs,7,ml_a,lsb,low,encrypted,0,65.0
chi_square_spatial,7,ml_a,lsb,low,encrypted,1,3.052964706873853e-36
chi_square_spatial,7,ml_a,lsb,low,encrypted,0,4.6281456297445125e-135
sample_pairs,7,ml_a,lsb,low,encrypted,1,0.19446463165738773
sample_pairs,7,ml_a,lsb,low,encrypted,0,0.00027997478845081354
rs,7,ml_b,lsb,low,plain,1,10601.0
rs,7,ml_b,lsb,low,plain,0,396.0
chi_square_spatial,7,ml_b,lsb,low,plain,1,9.001735480144517e-52
chi_square_spatial,7,ml_b,lsb,low,plain,0,2.167919723045246e-71
sample_pairs,7,ml_b,lsb,low,plain,1,0.2063531779331504
sample_pairs,7,ml_b,lsb,low,plain,0,0.0
rs,7,ml_b,lsb,low,encrypted,1,10529.0
rs,7,ml_b,lsb,low,encrypted,0,396.0
chi_square_spatial,7,ml_b,lsb,low,encrypted,1,3.392130488148069e-52
chi_square_spatial,7,ml_b,lsb,low,encrypted,0,2.167919723045246e-71
sample_pairs,7,ml_b,lsb,low,encrypted,1,0.20716390629792425
sample_pairs,7,ml_b,lsb,low,encrypted,0,0.0
rs,8,real,lsb,low,plain,1,2589.0
rs,8,real,lsb,low,plain,0,995.0
chi_square_spatial,8,real,lsb,low,plain,1,4.10117331295762e-22
chi_square_spatial,8,real,lsb,low,plain,0,4.533752814750038e-62
sample_pairs,8,real,lsb,low,plain,1,0.23031231214515208
sample_pairs,8,real,lsb,low,plain,0,0.068240186814563
rs,8,real,lsb,low,encrypted,1,3036.0
rs,8,real,lsb,low,encrypted,0,995.0
chi_square_spatial,8,real,lsb,low,encrypted,1,6.558263239092815e-22
chi_square_spatial,8,real,lsb,low,encrypted,0,4.533752814750038e-62
sample_pairs,8,real,lsb,low,encrypted,1,0.2321756482369452
sample_pairs,8,real,lsb,low,encrypted,0,0.068240186814563
rs,8,ml_a,lsb,low,plain,1,6158.0
rs,8,ml_a,lsb,low,plain,0,340.0
chi_square_spatial,8,ml_a,lsb,low,plain,1,0.8472581750530365
chi_square_spatial,8,ml_a,lsb,low,plain,0,0.005573164789693829
sample_pairs,8,ml_a,lsb,low,plain,1,0.2276106246280578
sample_pairs,8,ml_a,lsb,low,plain,0,0.0034770821285849815
rs,8,ml_a,lsb,low,encrypted,1,6031.0
rs,8,ml_a,lsb,low,encrypted,0,340.0
chi_square_spatial,8,ml_a,lsb,low,encrypted,1,0.5560153374989815
chi_square_spatial,8,ml_a,lsb,low,encrypted,0,0.005573164789693829
sample_pairs,8,ml_a,lsb,low,encrypted,1,0.2259112098955264
sample_pairs,8,ml_a,lsb,low,encrypted,0,0.0034770821285849815
rs,8,ml_b,lsb,low,plain,1,10817.0
rs,8,ml_b,lsb,low,plain,0,55.0
chi_square_spatial,8,ml_b,lsb,low,plain,1,4.203571804543065e-226
chi_square_spatial,8,ml_b,lsb,low,plain,0,8.148685399174542e-228
sample_pairs,8,ml_b,lsb,low,plain,1,0.22357061066297212
sample_pairs,8,ml_b,lsb,low,plain,0,0.0
rs,8,ml_b,lsb,low,encrypted,1,10831.0
rs,8,ml_b,lsb,low,encrypted,0,55.0
chi_square_spatial,8,ml_b,lsb,low,encrypted,1,1.4963609737572953e-221
chi_square_spatial,8,ml_b,lsb,low,encrypted,0,8.148685399174542e-228
sample_pairs,8,ml_b,lsb,low,encrypted,1,0.22265337916681208
sample_pairs,8,ml_b,lsb,low,encrypted,0,0.0
rs,9,real,lsb,low,plain,1,5605.0
rs,9,real,lsb,low,plain,0,592.0
chi_square_spatial,9,real,lsb,low,plain,1,4.8154901621530224e-26
chi_square_spatial,9,real,lsb,low,plain,0,2.244884807603312e-54
sample_pairs,9,real,lsb,low,plain,1,0.23531554593973594
sample_pairs,9,real,lsb,low,plain,0,0.007897415764325743
rs,9,real,lsb,low,encrypted,1,5723.0
rs,9,real,lsb,low,encrypted,0,592.0
chi_square_spatial,9,real,lsb,low,encrypted,1,1.1794020698608835e-25
chi_square_spatial,9,real,lsb,low,encrypted,0,2.244884807603312e-54
sample_pairs,9,real,lsb,low,encrypted,1,0.2365046326583819
sample_pairs,9,real,lsb,low,encrypted,0,0.007897415764325743
rs,9,ml_a,lsb,low,plain,1,9439.0
rs,9,ml_a,lsb,low,plain,0,448.0
chi_square_spatial,9,ml_a,lsb,low,plain,1,6.410959577669368e-37
chi_square_spatial,9,ml_a,lsb,low,plain,0,2.4255959221339396e-115
sample_pairs,9,ml_a,lsb,low,plain,1,0.19139749628890107
sample_pairs,9,ml_a,lsb,low,plain,0,0.0
rs,9,ml_a,lsb,low,encrypted,1,9387.0
rs,9,ml_a,lsb,low,encrypted,0,448.0
chi_square_spatial,9,ml_a,lsb,low,encrypted,1,6.605843388946133e-35
chi_square_spatial,9,ml_a,lsb,low,encrypted,0,2.4255959221339396e-115
sample_pairs,9,ml_a,lsb,low,encrypted,1,0.19000318533238564
sample_pairs,9,ml_a,lsb,low,encrypted,0,0.0
rs,9,ml_b,lsb,low,plain,1,8996.0
rs,9,ml_b,lsb,low,plain,0,211.0
chi_square_spatial,9,ml_b,lsb,low,plain,1,1.0756682586358386e-43
chi_square_spatial,9,ml_b,lsb,low,plain,0,9.406382215653092e-201
sample_pairs,9,ml_b,lsb,low,plain,1,0.15393562270783195
sample_pairs,9,ml_b,lsb,low,plain,0,0.002994457157539189
rs,9,ml_b,lsb,low,encrypted,1,9241.0
rs,9,ml_b,lsb,low,encrypted,0,211.0
chi_square_spatial,9,ml_b,lsb,low,encrypted,1,8.972997072068638e-46
chi_square_spatial,9,ml_b,lsb,low,encrypted,0,9.406382215653092e-201
sample_pairs,9,ml_b,lsb,low,encrypted,1,0.15352615085844468
sample_pairs,9,ml_b,lsb,low,encrypted,0,0.002994457157539189
rs,10,real,lsb,low,plain,1,11179.0
rs,10,real,lsb,low,plain,0,121.0
chi_square_spatial,10,real,lsb,low,plain,1,8.126396052160774e-07
chi_square_spatial,10,real,lsb,low,plain,0,1.4562769742540816e-68
sample_pairs,10,real,lsb,low,plain,1,0.2888761464480383
sample_pairs,10,real,lsb,low,plain,0,0.0008053122008790513
rs,10,real,lsb,low,encrypted,1,11293.0
rs,10,real,lsb,low,encrypted,0,121.0
chi_square_spatial,10,real,lsb,low,encrypted,1,7.852899293550032e-08
chi_square_spatial,10,real,lsb,low,encrypted,0,1.4562769742540816e-68
sample_pairs,10,real,lsb,low,encrypted,1,0.2883259555320694
sample_pairs,10,real,lsb,low,encrypted,0,0.0008053122008790513
rs,10,ml_a,lsb,low,plain,1,8015.0
rs,10,ml_a,lsb,low,plain,0,329.0
chi_square_spatial,10,ml_a,lsb,low,plain,1,2.607919211540233e-36
chi_square_spatial,10,ml_a,lsb,low,plain,0,1.1301684076775282e-50
sample_pairs,10,ml_a,lsb,low,plain,1,0.23384832987886187
sample_pairs,10,ml_a,lsb,low,plain,0,0.00745739736043678
rs,10,ml_a,lsb,low,encrypted,1,8030.0
rs,10,ml_a,lsb,low,encrypted,0,329.0
chi_square_spatial,10,ml_a,lsb,low,encrypted,1,2.2491305356218257e-33
chi_square_spatial,10,ml_a,lsb,low,encrypted,0,1.1301684076775282e-50
sample_pairs,10,ml_a,lsb,low,encrypted,1,0.23239626733530697
sample_pairs,10,ml_a,lsb,low,encrypted,0,0.00745739736043678
rs,10,ml_b,lsb,low,plain,1,13379.0
rs,10,ml_b,lsb,low,plain,0,821.0
chi_square_spatial,10,ml_b,lsb,low,plain,1,2.294516988752705e-31
chi_square_spatial,10,ml_b,lsb,low,plain,0,4.312369123394823e-173
sample_pairs,10,ml_b,lsb,low,plain,1,0.2936453336051474
sample_pairs,10,ml_b,lsb,low,plain,0,0.009160784177777248
rs,10,ml_b,lsb,low,encrypted,1,13409.0
rs,10,ml_b,lsb,low,encrypted,0,821.0
chi_square_spatial,10,ml_b,lsb,low,encrypted,1,2.8901108742227157e-31
chi_square_spatial,10,ml_b,lsb,low,encrypted,0,4.312369123394823e-173
sample_pairs,10,ml_b,lsb,low,encrypted,1,0.2932922634908383
sample_pairs,10,ml_b,lsb,low,encrypted,0,0.009160784177777248
rs,11,real,lsb,low,plain,1,3618.0
rs,11,real,lsb,low,plain,0,430.0
chi_square_spatial,11,real,lsb,low,plain,1,1.9084533102492098e-07
chi_square_spatial,11,real,lsb,low,plain,0,7.309964859762597e-09
sample_pairs,11,real,lsb,low,plain,1,0.17576164563538454
sample_pairs,11,real,lsb,low,plain,0,0.009624104564609498
rs,11,real,lsb,low,encrypted,1,3553.0
rs,11,real,lsb,low,encrypted,0,430.0
chi_square_spatial,11,real,lsb,low,encrypted,1,5.508277760558857e-07
chi_square_spatial,11,real,lsb,low,encrypted,0,7.309964859762597e-09
sample_pairs,11,real,lsb,low,encrypted,1,0.1767506051078734
sample_pairs,11,real,lsb,low,encrypted,0,0.009624104564609498
rs,11,ml_a,lsb,low,plain,1,11465.0
rs,11,ml_a,lsb,low,plain,0,113.0
chi_square_spatial,11,ml_a,lsb,low,plain,1,2.3115765666599014e-31
chi_square_spatial,11,ml_a,lsb,low,plain,0,7.969095209282795e-58
sample_pairs,11,ml_a,lsb,low,plain,1,0.26617652683849374
sample_pairs,11,ml_a,lsb,low,plain,0,0.004924671320105476
rs,11,ml_a,lsb,low,encrypted,1,11146.0
rs,11,ml_a,lsb,low,encrypted,0,113.0
chi_square_spatial,11,ml_a,lsb,low,encrypted,1,7.964822951762365e-30
chi_square_spatial,11,ml_a,lsb,low,encrypted,0,7.969095209282795e-58
sample_pairs,11,ml_a,lsb,low,encrypted,1,0.26305417912017565
sample_pairs,11,ml_a,lsb,low,encrypted,0,0.004924671320105476
rs,11,ml_b,lsb,low,plain,1,11885.0
rs,11,ml_b,lsb,low,plain,0,388.0
chi_square_spatial,11,ml_b,lsb,low,plain,1,2.5584103933551467e-284
chi_square_spatial,11,ml_b,lsb,low,plain,0,0.0
sample_pairs,11,ml_b,lsb,low,plain,1,0.28403744906970946
sample_pairs,11,ml_b,lsb,low,plain,0,0.0
rs,11,ml_b,lsb,low,encrypted,1,11576.0
rs,11,ml_b,lsb,low,encrypted,0,388.0
chi_square_spatial,11,ml_b,lsb,low,encrypted,1,1.0272845631512899e-287
chi_square_spatial,11,ml_b,lsb,low,encrypted,0,0.0
sample_pairs,11,ml_b,lsb,low,encrypted,1,0.2813661093528277
sample_pairs,11,ml_b,lsb,low,encrypted,0,0.0
rs,12,real,lsb,low,plain,1,4957.0
rs,12,real,lsb,low,plain,0,76.0
chi_square_spatial,12,real,lsb,low,plain,1,0.004949937842619055
chi_square_spatial,12,real,lsb,low,plain,0,1.733911029523086e-07
sample_pairs,12,real,lsb,low,plain,1,0.24629235762734852
sample_pairs,12,real,lsb,low,plain,0,0.021034793643563483
rs,12,real,lsb,low,encrypted,1,4480.0
rs,12,real,lsb,low,encrypted,0,76.0
chi_square_spatial,12,real,lsb,low,encrypted,1,0.02107754719175057
chi_square_spatial,12,real,lsb,low,encrypted,0,1.733911029523086e-07
sample_pairs,12,real,lsb,low,encrypted,1,0.2464409728163934
sample_pairs,12,real,lsb,low,encrypted,0,0.021034793643563483
rs,12,ml_a,lsb,low,plain,1,10892.0
rs,12,ml_a,lsb,low,plain,0,312.0
chi_square_spatial,12,ml_a,lsb,low,plain,1,2.951992727847472e-47
chi_square_spatial,12,ml_a,lsb,low,plain,0,2.1197520003937342e-253
sample_pairs,12,ml_a,lsb,low,plain,1,0.2331298168670439
sample_pairs,12,ml_a,lsb,low,plain,0,0.0
rs,12,ml_a,lsb,low,encrypted,1,10987.0
rs,12,ml_a,lsb,low,encrypted,0,312.0
chi_square_spatial,12,ml_a,lsb,low,encrypted,1,1.135232627497516e-45
chi_square_spatial,12,ml_a,lsb,low,encrypted,0,2.1197520003937342e-253
sample_pairs,12,ml_a,lsb,low,encrypted,1,0.23059707250233283
sample_pairs,12,ml_a,lsb,low,encrypted,0,0.0
rs,12,ml_b,lsb,low,plain,1,14119.0
rs,12,ml_b,lsb,low,plain,0,552.0
chi_square_spatial,12,ml_b,lsb,low,plain,1,9.702633952146237e-211
chi_square_spatial,12,ml_b,lsb,low,plain,0,0.0
sample_pairs,12,ml_b,lsb,low,plain,1,0.33412393744898117
sample_pairs,12,ml_b,lsb,low,plain,0,0.00444356779240761
rs,12,ml_b,lsb,low,encrypted,1,13967.0
rs,12,ml_b,lsb,low,encrypted,0,552.0
chi_square_spatial,12,ml_b,lsb,low,encrypted,1,2.9833332336997538e-207
chi_square_spatial,12,ml_b,lsb,low,encrypted,0,0.0
sample_pairs,12,ml_b,lsb,low,encrypted,1,0.3319202074908229
sample_pairs,12,ml_b,lsb,low,encrypted,0,0.00444356779240761
rs,13,real,lsb,low,plain,1,3604.0
rs,13,real,lsb,low,plain,0,302.0
