method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p020,encrypted,real,9999,9999,0.5020991648119707,0.49464946494649464,4,max
dct,p020,plain,real,9999,9999,0.5014553010456562,0.4943994399439944,4,max
dct,p030,encrypted,real,9999,9999,0.5067348919110333,0.4902990299029903,4,max
dct,p030,plain,real,9999,9999,0.5068156530624559,0.48994899489948995,4,max
dct,p040,encrypted,real,9999,9999,0.5142752699112295,0.4845984598459846,4,max
dct,p040,plain,real,9999,9999,0.5117682935410253,0.48524852485248526,4,max
dct,p050,encrypted,real,9999,9999,0.5230159729644331,0.4770977097709771,4,max
dct,p050,plain,real,9999,9999,0.5221864220625483,0.47814781478147816,4,max
dct,p005,encrypted,real,9996,9996,0.5012277319891542,0.49449779911964786,6,max
dct,p005,plain,real,9996,9996,0.502363605506228,0.49344737895158064,6,max
dct,p010,encrypted,real,9997,9997,0.502208945168296,0.49194758427528257,6,max
dct,p010,plain,real,9997,9997,0.5024610364003469,0.4944483345003501,6,max
dct,p020,encrypted,real,9999,9999,0.5117696238070651,0.4856985698569857,6,max
dct,p020,plain,real,9999,9999,0.510158576613737,0.48364836483648366,6,max
dct,p030,encrypted,real,9999,9999,0.5224628623478409,0.4726972697269727,6,max
dct,p030,plain,real,9999,9999,0.5200705539100765,0.47784778477847784,6,max
dct,p040,encrypted,real,9999,9999,0.5319925631927129,0.46924692469246926,6,max
dct,p040,plain,real,9999,9999,0.5346606017737487,0.4645464546454645,6,max
dct,p050,encrypted,real,9999,9999,0.5490263347766919,0.45364536453645365,6,max
dct,p050,plain,real,9999,9999,0.5502851465264538,0.45204520452045205,6,max
dct,p005,encrypted,real,9996,9996,0.5041454256772737,0.49264705882352944,8,max
dct,p005,plain,real,9996,9996,0.5034433491283669,0.4926470588235294,8,max
dct,p010,encrypted,real,9997,9997,0.5113715018776914,0.48474542362708817,8,max
dct,p010,plain,real,9997,9997,0.5110511446922124,0.4868460538161449,8,max
dct,p020,encrypted,real,9999,9999,0.5208827163344397,0.47724772477247723,8,max
dct,p020,plain,real,9999,9999,0.5219704838770706,0.4756475647564756,8,max
dct,p030,encrypted,real,9999,9999,0.5374536853625357,0.46384638463846384,8,max
dct,p030,plain,real,9999,9999,0.5424861818115004,0.46019601960196016,8,max
dct,p040,encrypted,real,9999,9999,0.5577626519527641,0.4474947494749475,8,max
dct,p040,plain,real,9999,9999,0.5580181530504286,0.44799479947994797,8,max
dct,p050,encrypted,real,9999,9999,0.5791501492383462,0.4314431443144314,8,max
dct,p050,plain,real,9999,9999,0.5761014295248906,0.43264326432643263,8,max
