1,0,0,2,9,3,-9
1,0,0,3,9,4,-18
1,0,0,4,9,5,-5
1,0,0,5,9,6,-2
1,0,0,6,9,7,3
1,0,0,7,9,8,4
1,0,1,0,10,1,-117
1,0,1,1,10,2,-11
1,0,1,2,10,3,5
1,0,1,3,10,4,-7
1,0,1,6,10,7,2
1,0,1,7,10,8,-3
1,0,2,0,11,1,-5
1,0,2,1,11,2,-23
1,0,2,2,11,3,-3
1,0,2,3,11,4,-5
1,0,2,4,11,5,-2
1,0,2,5,11,6,3
1,0,2,7,11,8,-6
1,0,3,0,12,1,-6
1,0,3,1,12,2,4
1,0,3,3,12,4,-2
1,0,3,4,12,5,2
1,0,3,6,12,7,-2
1,0,3,7,12,8,2
1,0,4,1,13,2,-11
1,0,4,5,13,6,-3
1,0,4,6,13,7,2
1,0,4,7,13,8,-3
1,0,5,7,14,8,-3
1,0,6,3,15,4,-2
1,0,7,0,16,1,-3
1,0,7,1,16,2,2
1,0,7,5,16,6,2
1,0,7,6,16,7,2
1,1,0,1,9,10,-63
1,1,0,2,9,11,-13
1,1,0,4,9,13,2
1,1,0,5,9,14,-3
1,1,1,0,10,9,-74
1,1,1,1,10,10,-19
1,1,1,2,10,11,8
1,1,1,7,10,16,2
1,1,2,0,11,9,-16
1,1,2,1,11,10,4
1,1,2,3,11,12,-7
1,1,3,1,12,10,2
1,1,3,3,12,12,-5
1,1,4,2,13,11,3
1,1,4,4,13,13,-2
1,1,4,6,13,15,-2
1,1,5,0,14,9,6
1,1,5,1,14,10,2
1,1,5,4,14,13,-2
1,1,5,6,14,15,2
1,1,5,7,14,16,3
1,1,6,4,15,13,-2
1,1,7,1,16,10,2
1,1,7,5,16,14,2
1,2,0,1,9,18,-3
1,2,0,2,9,19,-2
1,2,0,4,9,21,2
1,2,1,0,10,17,-4
1,2,1,1,10,18,-3
1,2,1,2,10,19,-2
1,2,2,0,11,17,-2
1,2,3,0,12,17,-2
2,0,0,1,17,2,-40
2,0,0,2,17,3,-10
2,0,0,3,17,4,-6
2,0,0,4,17,5,-9
2,0,0,5,17,6,-4
2,0,0,6,17,7,-3
2,0,0,7,17,8,-3
2,0,1,0,18,1,-43
2,0,1,1,18,2,-29
2,0,1,3,18,4,-3
2,0,1,4,18,5,-4
2,0,1,7,18,8,-3
2,0,2,0,19,1,-13
2,0,2,1,19,2,-3
2,0,2,2,19,3,4
2,0,2,3,19,4,-3
2,0,2,5,19,6,2
2,0,2,6,19,7,2
2,0,3,0,20,1,-12
2,0,3,1,20,2,-2
2,0,3,2,20,3,2
2,0,3,3,20,4,-3
2,0,3,4,20,5,-3
2,0,3,6,20,7,2
2,0,3,7,20,8,2
2,0,4,0,21,1,-4
2,0,4,2,21,3,2
2,0,7,2,24,3,2
3,0,0,1,25,2,-2
3,0,0,2,25,3,-2
3,0,1,0,26,1,-2
3,0,1,1,26,2,-2
3,0,1,2,26,3,-2
3,0,2,0,27,1,-2
3,0,2,1,27,2,-2
